patch,r_in16,g_in16,b_in16,exp_x,exp_y,cf_r16,cf_g16,cf_b16,cf_w16,meas_x,meas_y,meas_Y,dE,status
cool_white,50000,58000,65535,0.286486,0.315899,0,11306,26188,49780,0.286072,0.315525,1284.232711,0.2256,ok
dark_red,12000,0,0,0.686423,0.313577,37299,0,0,0,0.686906,0.313094,78.971101,0.4948,ok
dark_green,0,12000,0,0.139864,0.746654,0,65535,0,35169,0.283322,0.454774,1351.780286,154.6419,fail
dark_blue,0,0,12000,0.129192,0.066594,0,0,11735,0,0.128901,0.066885,23.355848,1.5404,ok
neutral_r01,2048,2048,2048,0.312700,0.329000,144,0,486,1993,0.313982,0.328490,47.425300,0.9422,ok
neutral_r02,4096,4096,4096,0.312700,0.329000,289,0,971,3985,0.312638,0.328912,96.675099,0.0472,ok
neutral_r03,6144,6144,6144,0.312700,0.329000,433,0,1457,5978,0.312690,0.328843,141.061182,0.0973,ok
neutral_r04,8192,8192,8192,0.312700,0.329000,578,0,1942,7971,0.312751,0.329197,190.010594,0.1126,ok
neutral_r05,10240,10240,10240,0.312700,0.329000,722,0,2428,9964,0.312795,0.329081,239.289479,0.0501,ok
neutral_r06,12288,12288,12288,0.312700,0.329000,867,0,2914,11956,0.312607,0.329047,279.460521,0.0734,ok
neutral_r07,14336,14336,14336,0.312700,0.329000,1011,0,3399,13949,0.312496,0.328665,327.188781,0.1789,ok
neutral_r09,18432,18432,18432,0.312700,0.329000,1300,0,4370,17935,0.312370,0.328679,422.209273,0.1867,ok
neutral_r10,20480,20480,20480,0.312700,0.329000,1444,0,4856,19927,0.312041,0.328078,474.964707,0.4950,ok
neutral_r11,22528,22528,22528,0.312700,0.329000,1589,0,5342,21920,0.312404,0.328586,516.880191,0.2222,ok
neutral_r12,24576,24576,24576,0.312700,0.329000,1733,0,5827,23913,0.312314,0.328577,564.729960,0.2364,ok
neutral_r13,26624,26624,26624,0.312700,0.329000,1878,0,6313,25906,0.312466,0.328855,609.108326,0.1123,ok
neutral_r14,28672,28672,28672,0.312700,0.329000,2022,0,6798,27898,0.312244,0.328602,654.857649,0.2431,ok
neutral_r15,30720,30720,30720,0.312700,0.329000,2166,0,7284,29891,0.311601,0.327559,703.319783,0.7786,ok
neutral_r17,34815,34815,34815,0.312700,0.329000,2455,0,8255,33876,0.311521,0.326926,761.279966,1.1111,ok
neutral_r18,36863,36863,36863,0.312700,0.329000,2600,0,8741,35868,0.311827,0.327668,851.711405,0.7124,ok
neutral_r19,38911,38911,38911,0.312700,0.329000,2744,0,9226,37861,0.312614,0.328997,893.557915,0.0475,ok
neutral_r20,40959,40959,40959,0.312700,0.329000,2889,0,9712,39854,0.312369,0.328603,937.534979,0.2173,ok
neutral_r21,43007,43007,43007,0.312700,0.329000,3033,0,10197,41847,0.312532,0.328790,984.345838,0.1141,ok
neutral_r22,45055,45055,45055,0.312700,0.329000,3177,0,10683,43839,0.312487,0.328884,1040.320174,0.1009,ok
neutral_r23,47103,47103,47103,0.312700,0.329000,3322,0,11169,45832,0.312497,0.328703,1083.585229,0.1590,ok
neutral_r24,49151,49151,49151,0.312700,0.329000,3466,0,11654,47825,0.312397,0.328810,1134.792131,0.1457,ok
neutral_r25,51199,51199,51199,0.312700,0.329000,3611,0,12140,49818,0.312537,0.328916,1174.479228,0.0770,ok
neutral_r26,53247,53247,53247,0.312700,0.329000,3755,0,12625,51810,0.312143,0.328365,1217.719085,0.3514,ok
neutral_r27,55295,55295,55295,0.312700,0.329000,3899,0,13111,53803,0.311389,0.326653,1242.635565,1.2585,ok
neutral_r28,57343,57343,57343,0.312700,0.329000,4044,0,13596,55796,0.312347,0.328692,1318.591219,0.1882,ok
neutral_r29,59391,59391,59391,0.312700,0.329000,4188,0,14082,57789,0.312074,0.328251,1359.920588,0.4103,ok
neutral_r30,61439,61439,61439,0.312700,0.329000,4333,0,14568,59781,0.312416,0.328736,1406.908543,0.1565,ok
neutral_r31,63487,63487,63487,0.312700,0.329000,4477,0,15053,61774,0.312332,0.328592,1457.100971,0.2273,ok
h000_s035_v015,9830,6390,6390,0.368232,0.326708,11143,0,1515,6218,0.362381,0.326794,167.089462,3.0947,fail
h000_s035_v035,22937,14909,14909,0.368243,0.326708,26004,0,3535,14507,0.364840,0.327292,392.499710,2.0050,fail
h000_s035_v055,36044,23429,23429,0.368240,0.326708,40862,0,5555,22797,0.364277,0.326769,620.793481,2.0948,fail
h000_s035_v075,49151,31948,31948,0.368243,0.326708,55724,0,7575,31086,0.366393,0.326765,845.246995,0.9866,ok
h000_s035_v100,65535,42598,42598,0.368241,0.326708,65535,0,8909,36560,0.366276,0.326659,1006.818100,1.0113,ok
h000_s060_v015,9830,3932,3932,0.434974,0.323954,18610,0,932,3826,0.425050,0.325049,128.194731,5.2881,fail
h000_s060_v035,22937,9175,9175,0.434971,0.323954,43422,0,2175,8927,0.429336,0.324730,300.775071,3.0588,fail
h000_s060_v055,36044,14418,14418,0.434970,0.323954,65535,0,3283,13474,0.434345,0.324431,458.653045,0.5462,ok
h000_s060_v075,49151,19661,19661,0.434970,0.323954,65535,0,3283,13474,0.433793,0.324042,458.036062,0.6102,ok
h000_s060_v100,65535,26214,26214,0.434974,0.323954,65535,0,3283,13473,0.433695,0.324094,457.183297,0.6795,ok
h000_s085_v015,9830,1475,1475,0.554660,0.319015,26073,0,350,1435,0.547426,0.321131,87.585583,4.3116,fail
h000_s085_v035,22937,3441,3441,0.554680,0.319014,60840,0,816,3348,0.553973,0.319355,206.313289,0.4855,ok
h000_s085_v055,36044,5407,5407,0.554686,0.319014,65535,0,879,3606,0.551434,0.320675,234.629001,2.2800,fail
h000_s085_v075,49151,7373,7373,0.554689,0.319014,65535,0,879,3606,0.551828,0.320595,234.077894,2.0729,fail
h000_s085_v100,65535,9830,9830,0.554696,0.319013,65535,0,879,3606,0.549828,0.320727,236.084648,3.0259,fail
h000_s100_v015,9830,0,0,0.686423,0.313577,65535,0,0,56602,0.369699,0.352697,1451.288370,209.1090,fail
h000_s100_v035,22937,0,0,0.686423,0.313577,65535,0,0,0,0.687412,0.312588,143.935366,1.0134,ok
h000_s100_v055,36044,0,0,0.686423,0.313577,65535,0,0,0,0.687344,0.312656,144.583385,0.9437,ok
h000_s100_v075,49151,0,0,0.686423,0.313577,65535,0,0,0,0.687320,0.312680,144.830743,0.9191,ok
h022_s035_v015,9830,7680,6390,0.358171,0.345209,7224,0,559,7473,0.355814,0.346005,187.324449,1.5369,ok
h022_s035_v035,22937,17920,14909,0.358178,0.345215,16858,0,1304,17437,0.354988,0.344603,424.325239,1.5213,ok
h022_s035_v055,36044,28160,23429,0.358177,0.345213,26491,0,2050,27400,0.356000,0.345618,680.081157,1.2804,ok
h022_s035_v075,49151,38399,31948,0.358180,0.345212,36127,0,2796,37363,0.355486,0.345353,934.216760,1.4540,ok
h022_s035_v100,65535,51199,42598,0.358179,0.345211,48170,0,3728,49818,0.355822,0.344954,1240.239951,1.1635,ok
h022_s060_v015,9830,6144,3932,0.407784,0.362899,14787,1576,0,5050,0.401930,0.365563,158.378153,3.8406,fail
h022_s060_v035,22937,14336,9175,0.407784,0.362896,34502,3677,0,11785,0.403376,0.364701,374.520269,2.8045,fail
h022_s060_v055,36044,22528,14418,0.407784,0.362895,54218,5778,0,18519,0.404583,0.364778,592.004193,2.2959,fail
h022_s060_v075,49151,30720,19661,0.407784,0.362895,65535,6984,0,22385,0.406693,0.363792,714.590824,0.9108,ok
h022_s060_v100,65535,40959,26214,0.407788,0.362894,65535,6984,0,22383,0.405840,0.363913,717.672829,1.3380,ok
h022_s085_v015,9830,4608,1475,0.485300,0.390522,24639,4399,0,1895,0.477669,0.396087,134.189436,5.4406,fail
h022_s085_v035,22937,10752,3441,0.485310,0.390529,57495,10265,0,4420,0.481339,0.394629,314.002962,3.4277,fail
h022_s085_v055,36044,16896,5407,0.485313,0.390531,65535,11701,0,5037,0.485680,0.392525,355.482225,1.3299,ok
h022_s085_v075,49151,23040,7373,0.485314,0.390532,65535,11701,0,5037,0.485608,0.392559,354.732156,1.3473,ok
h022_s085_v100,65535,30720,9830,0.485317,0.390534,65535,11701,0,5037,0.485001,0.392682,355.532713,1.4325,ok
h022_s100_v015,9830,3686,0,0.557045,0.416092,30554,6093,0,0,0.551840,0.425370,115.244337,7.4984,fail
h022_s100_v035,22937,8601,0,0.557042,0.416094,48344,20747,0,53080,0.348988,0.376912,1483.145119,116.5209,fail
h022_s100_v055,36044,13517,0,0.557034,0.416101,48342,20748,0,53080,0.346303,0.378346,1479.055361,117.6205,fail
h022_s100_v075,49151,18432,0,0.557036,0.416099,65535,13071,0,0,0.558341,0.420274,249.480492,6.1186,fail
h022_s100_v100,65535,24576,0,0.557037,0.416099,65535,13071,0,0,0.558242,0.420388,250.151503,6.1612,fail
h045_s035_v015,9830,8970,6390,0.348959,0.362148,4930,884,0,8208,0.347323,0.363050,203.131331,1.2021,ok
h045_s035_v035,22937,20930,14909,0.348966,0.362154,11509,2065,0,19150,0.346876,0.362826,477.660998,1.3271,ok
h045_s035_v055,36044,32890,23429,0.348965,0.362152,18084,3244,0,30093,0.347182,0.362729,749.358110,1.1337,ok
h045_s035_v075,49151,44851,31948,0.348965,0.362156,24663,4427,0,41035,0.346799,0.362146,1021.905461,1.1316,ok
h045_s035_v100,65535,59801,42598,0.348965,0.362154,32883,5901,0,54714,0.346988,0.363379,1394.603118,1.5152,ok
h045_s060_v015,9830,8356,3932,0.385182,0.395273,14787,5233,0,5050,0.378525,0.398378,190.674451,4.2498,fail
h045_s060_v035,22937,19497,9175,0.385183,0.395268,34502,12209,0,11785,0.380306,0.397359,442.344943,3.0445,fail
h045_s060_v055,36044,30638,14418,0.385184,0.395267,54218,19185,0,18519,0.382470,0.396771,693.786951,1.8255,ok
h045_s060_v075,49151,41779,19661,0.385184,0.395266,65535,23189,0,22385,0.382090,0.397686,853.249016,2.3810,fail
h045_s060_v100,65535,55705,26214,0.385187,0.395267,65535,23189,0,22383,0.382093,0.396071,852.937174,1.7513,ok
h045_s085_v015,9830,7741,1475,0.435813,0.441542,24639,9578,0,1895,0.427292,0.446924,174.444135,5.3780,fail
h045_s085_v035,22937,18063,3441,0.435817,0.441552,57495,22351,0,4420,0.431236,0.446210,410.552885,3.5731,fail
h045_s085_v055,36044,28385,5407,0.435818,0.441555,65535,25477,0,5037,0.433991,0.444315,467.036381,1.8525,ok
h045_s085_v075,49151,38707,7373,0.435819,0.441556,65535,25477,0,5037,0.434023,0.443041,466.224727,1.2623,ok
h045_s085_v100,65535,51609,9830,0.435822,0.441558,65535,25477,0,5037,0.433814,0.444100,465.290652,1.7967,ok
h045_s100_v015,9830,7373,0,0.477177,0.479378,30554,12188,0,0,0.466423,0.492169,165.660843,8.5199,fail
h045_s100_v035,22937,17203,0,0.477184,0.479372,37449,32379,0,49905,0.334705,0.391592,1463.555698,88.8328,fail
h045_s100_v055,36044,27033,0,0.477186,0.479371,65535,26141,0,0,0.473732,0.486506,359.061070,4.7489,fail
h045_s100_v075,49151,36863,0,0.477186,0.479370,65535,26141,0,0,0.472802,0.487461,360.688530,5.3223,fail
h045_s100_v100,65535,49151,0,0.477186,0.479370,65535,26141,0,0,0.472891,0.487090,360.097738,5.0666,fail
h068_s035_v015,9400,9830,6390,0.337466,0.373662,3594,2306,0,8208,0.336003,0.375726,226.480044,1.6738,ok
h068_s035_v035,21934,22937,14909,0.337474,0.373670,8392,5383,0,19150,0.335818,0.374226,498.436285,1.0575,ok
h068_s035_v055,34467,36044,23429,0.337469,0.373668,13183,8458,0,30093,0.335641,0.374055,779.076723,1.0841,ok
h068_s035_v075,47001,49151,31948,0.337472,0.373670,17981,11535,0,41035,0.335609,0.373421,1063.116691,0.9271,ok
h068_s035_v100,62668,65535,42598,0.337471,0.373669,23971,15379,0,54714,0.335660,0.372975,1436.342265,0.8503,ok
h068_s060_v015,9093,9830,3932,0.361676,0.417313,12496,7670,0,5050,0.357097,0.415490,235.235102,2.1992,fail
h068_s060_v035,21217,22937,9175,0.361673,0.417312,29156,17895,0,11785,0.356388,0.419089,487.008835,3.1154,fail
h068_s060_v055,33341,36044,14418,0.361672,0.417312,45816,28121,0,18519,0.357744,0.419112,748.947669,2.4701,fail
h068_s060_v075,45465,49151,19661,0.361672,0.417312,62476,38347,0,25253,0.359378,0.418108,1020.957911,1.3587,ok
h068_s060_v100,60620,65535,26214,0.361673,0.417314,65535,40225,0,26488,0.358375,0.418265,1083.604197,1.8954,ok
h068_s085_v015,8786,9830,1475,0.394635,0.476742,21394,13031,0,1895,0.381700,0.485349,197.434081,8.1080,fail
h068_s085_v035,20500,22937,3441,0.394634,0.476754,49920,30408,0,4420,0.387540,0.482467,457.815500,4.7593,fail
h068_s085_v055,32215,36044,5407,0.394638,0.476755,65535,39918,0,5802,0.390943,0.480922,602.951269,2.9197,fail
h068_s085_v075,43929,49151,7373,0.394636,0.476757,65535,39919,0,5802,0.391059,0.480421,600.384884,2.6831,fail
h068_s085_v100,58572,65535,9830,0.394638,0.476760,65535,39919,0,5801,0.390524,0.480854,600.556882,3.0392,fail
h068_s100_v015,8601,9830,0,0.420838,0.524019,26734,16250,0,0,0.406397,0.539080,188.109541,9.9354,fail
h068_s100_v035,20070,22937,0,0.420842,0.524015,30284,40028,0,47817,0.325089,0.402953,1471.220676,78.7426,fail
h068_s100_v055,31539,36044,0,0.420844,0.524014,30284,40028,0,47817,0.325042,0.402742,1471.555295,78.8269,fail
h068_s100_v075,43007,49151,0,0.420841,0.524016,30284,40028,0,47817,0.324800,0.402805,1464.498742,78.8540,fail
h068_s100_v100,57343,65535,0,0.420841,0.524016,30284,40028,0,47817,0.324849,0.402430,1466.690788,78.9766,fail
h090_s035_v015,8110,9830,6390,0.318923,0.376855,0,2532,101,8074,0.317436,0.377865,216.857933,1.1790,ok
h090_s035_v035,18923,22937,14909,0.318924,0.376864,0,5909,236,18840,0.319088,0.376694,472.746063,0.1573,ok
h090_s035_v055,29737,36044,23429,0.318926,0.376861,0,9285,371,29606,0.318968,0.376472,755.558409,0.2284,ok
h090_s035_v075,40550,49151,31948,0.318926,0.376864,0,12662,505,40372,0.318956,0.375993,1018.972935,0.4930,ok
h090_s035_v100,54066,65535,42598,0.318923,0.376863,0,16884,674,53829,0.317887,0.375965,1277.880185,0.5452,ok
h090_s060_v015,6881,9830,3932,0.325680,0.428812,5621,7670,0,5050,0.321989,0.431011,190.669497,2.5474,fail
h090_s060_v035,16056,22937,9175,0.325679,0.428809,13115,17895,0,11785,0.322124,0.430194,440.636285,2.2116,fail
h090_s060_v055,25231,36044,14418,0.325679,0.428809,20608,28121,0,18519,0.322928,0.429815,696.528308,1.6910,ok
h090_s060_v075,34406,49151,19661,0.325679,0.428809,28102,38347,0,25253,0.321978,0.430302,942.511545,2.3186,fail
h090_s060_v100,45874,65535,26214,0.325678,0.428812,37470,51132,0,33670,0.322530,0.429517,1261.360935,1.8087,ok
h090_s085_v015,5652,9830,1475,0.336153,0.509444,11653,13031,0,1895,0.326371,0.515563,177.477417,6.0989,fail
h090_s085_v035,13189,22937,3441,0.336166,0.509451,27196,30408,0,4420,0.327358,0.515382,410.293621,5.5991,fail
h090_s085_v055,20725,36044,5407,0.336164,0.509456,42736,47785,0,6945,0.329685,0.514683,642.909156,4.3578,fail
h090_s085_v075,28262,49151,7373,0.336167,0.509456,58279,65162,0,9470,0.330692,0.514409,881.340368,3.8443,fail
h090_s085_v100,37683,65535,9830,0.336169,0.509459,58615,65535,0,9524,0.330930,0.514232,883.538366,3.6890,fail
h090_s100_v015,4915,9830,0,0.345793,0.583482,15277,16250,0,0,0.334695,0.595215,165.723562,7.4719,fail
h090_s100_v035,11469,22937,0,0.345799,0.583477,35648,37917,0,0,0.333648,0.595993,389.137573,8.0827,fail
h090_s100_v055,18022,36044,0,0.345793,0.583482,21343,49574,0,45211,0.314273,0.415550,1484.245623,80.7531,fail
h090_s100_v075,24576,49151,0,0.345796,0.583480,21343,49574,0,45211,0.314582,0.415141,1481.131136,80.9570,fail
h112_s035_v015,6820,9830,6390,0.298299,0.380406,0,4714,1079,6790,0.298503,0.380008,194.535978,0.2891,ok
h112_s035_v035,15913,22937,14909,0.298299,0.380416,0,11001,2518,15843,0.298250,0.379850,454.496635,0.2937,ok
h112_s035_v055,25006,36044,23429,0.298297,0.380414,0,17287,3957,24896,0.298296,0.380148,711.317934,0.1435,ok
h112_s035_v075,34099,49151,31948,0.298298,0.380416,0,23574,5395,33949,0.290369,0.375617,917.572123,3.8827,fail
h112_s035_v100,45465,65535,42598,0.298296,0.380415,0,31433,7194,45265,0.298883,0.378695,1321.128372,1.1306,ok
h112_s060_v015,4669,9830,3932,0.280708,0.443177,0,8352,306,4648,0.280796,0.443618,177.915300,0.1891,ok
h112_s060_v035,10895,22937,9175,0.280712,0.443173,0,19488,714,10847,0.281896,0.441565,413.360764,1.1786,ok
h112_s060_v055,17121,36044,14418,0.280713,0.443172,0,30624,1122,17046,0.281310,0.442573,647.010385,0.5119,ok
h112_s060_v075,23347,49151,19661,0.280714,0.443172,0,41760,1529,23244,0.282284,0.440672,903.684134,1.7130,ok
h112_s060_v100,31129,65535,26214,0.280714,0.443175,0,55681,2039,30992,0.281208,0.443040,1167.702201,0.3058,ok
h112_s085_v015,2519,9830,1475,0.248389,0.558521,1915,13031,0,1895,0.246749,0.559215,158.418862,1.0300,ok
h112_s085_v035,5878,22937,3441,0.248397,0.558534,4472,30408,0,4420,0.247167,0.559399,364.501241,0.8415,ok
h112_s085_v055,9236,36044,5407,0.248389,0.558543,7026,47785,0,6945,0.246978,0.559923,572.302385,1.0602,ok
h112_s085_v075,12595,49151,7373,0.248392,0.558543,9583,65162,0,9470,0.246694,0.560567,784.192290,1.3747,ok
h112_s085_v100,16793,65535,9830,0.248392,0.558550,9639,65535,0,9524,0.246207,0.561101,785.261110,1.7535,ok
h112_s100_v015,1229,9830,0,0.211637,0.689783,3820,16250,0,0,0.205932,0.695735,142.915246,4.0994,fail
h112_s100_v035,2867,22937,0,0.211622,0.689795,8911,37917,0,0,0.203597,0.697651,337.478985,5.6763,fail
h112_s100_v055,4506,36044,0,0.211631,0.689788,14006,59584,0,0,0.208080,0.694060,531.361663,2.6700,fail
h112_s100_v075,6144,49151,0,0.211626,0.689792,6868,65028,0,40992,0.293657,0.442077,1480.053211,118.3466,fail
h112_s100_v100,8192,65535,0,0.211625,0.689793,6868,65028,0,40992,0.293850,0.441353,1484.577627,118.7405,fail
h135_s035_v015,6390,9830,7250,0.283501,0.367264,0,5441,2246,6362,0.283528,0.366732,196.727776,0.3028,ok
h135_s035_v035,14909,22937,16916,0.283495,0.367271,0,12699,5241,14844,0.283361,0.366405,452.429612,0.4439,ok
h135_s035_v055,23429,36044,26583,0.283496,0.367268,0,19954,8237,23326,0.283433,0.366363,709.908851,0.4832,ok
h135_s035_v075,31948,49151,36249,0.283494,0.367270,0,27212,11232,31808,0.283511,0.365975,976.898567,0.7228,ok
h135_s035_v100,42598,65535,48332,0.283496,0.367271,0,36282,14975,42411,0.283914,0.366589,1296.951970,0.5444,ok
h135_s060_v015,3932,9830,5407,0.249955,0.411206,0,9599,2307,3915,0.249709,0.410899,176.907148,0.1484,ok
h135_s060_v035,9175,22937,12615,0.249962,0.411221,0,22398,5382,9135,0.250073,0.411652,406.623748,0.1828,ok
h135_s060_v055,14418,36044,19824,0.249962,0.411218,0,35196,8457,14355,0.250434,0.410788,636.984341,0.4254,ok
h135_s060_v075,19661,49151,27033,0.249962,0.411217,0,47995,11533,19575,0.250625,0.411240,869.150961,0.3937,ok
h135_s060_v100,26214,65535,36044,0.249959,0.411219,0,63995,15378,26099,0.250406,0.411932,1158.955619,0.3135,ok
h135_s085_v015,1475,9830,3563,0.193702,0.484971,0,13755,2366,1469,0.194738,0.481136,152.969942,1.9085,ok
h135_s085_v035,3441,22937,8315,0.193689,0.484955,0,32096,5523,3426,0.194466,0.484543,358.787652,0.6068,ok
h135_s085_v055,5407,36044,13066,0.193687,0.484961,0,50438,8679,5383,0.194612,0.483026,564.833904,1.1677,ok
h135_s085_v075,7373,49151,17817,0.193686,0.484964,0,65535,11277,6994,0.195112,0.484113,735.502031,1.1369,ok
h135_s085_v100,9830,65535,23756,0.193682,0.484966,0,65535,11277,6994,0.195185,0.484066,735.152457,1.1988,ok
h135_s100_v015,0,9830,2458,0.136924,0.559313,0,47693,302,48014,0.301640,0.414276,1490.119784,139.9624,fail
h135_s100_v035,0,22937,5734,0.136925,0.559346,0,47694,294,48014,0.301609,0.414139,1487.773746,140.0087,fail
h135_s100_v055,0,36044,9011,0.136924,0.559340,0,47694,295,48014,0.301591,0.414078,1485.874833,140.0230,fail
h135_s100_v075,0,49151,12288,0.136924,0.559338,0,65535,9693,0,0.139362,0.559436,569.909253,1.9121,ok
h135_s100_v100,0,65535,16384,0.136924,0.559338,0,47694,296,48014,0.301747,0.413670,1493.645967,140.2608,fail
h158_s035_v015,6390,9830,8540,0.273590,0.347953,0,5441,3508,6362,0.273117,0.346997,197.517527,0.4635,ok
h158_s035_v035,14909,22937,19927,0.273582,0.347954,0,12699,8186,14844,0.272929,0.346116,459.611878,0.9130,ok
h158_s035_v055,23429,36044,31313,0.273586,0.347957,0,19954,12862,23326,0.272027,0.345041,752.262844,1.4135,ok
h158_s035_v075,31948,49151,42700,0.273583,0.347956,0,27212,17541,31808,0.273882,0.347501,985.078079,0.3931,ok
h158_s035_v100,42598,65535,56934,0.273584,0.347955,0,36282,23388,42411,0.272857,0.343471,1333.753726,2.4070,fail
h158_s060_v015,3932,9830,7618,0.234439,0.366931,0,9599,4469,3915,0.234002,0.365678,180.949007,0.5587,ok
h158_s060_v035,9175,22937,17776,0.234440,0.366928,0,22398,10429,9135,0.234114,0.366392,417.372452,0.2417,ok
h158_s060_v055,14418,36044,27934,0.234440,0.366927,0,35196,16389,14355,0.234669,0.366447,652.367215,0.3578,ok
h158_s060_v075,19661,49151,38092,0.234440,0.366927,0,47995,22348,19575,0.234866,0.367294,887.937850,0.2318,ok
h158_s060_v100,26214,65535,50790,0.234438,0.366926,0,63995,29799,26099,0.234993,0.368395,1185.882854,0.6495,ok
h158_s085_v015,1475,9830,6697,0.179598,0.393500,0,13755,5431,1469,0.180891,0.389142,159.703798,2.6902,fail
h158_s085_v035,3441,22937,15626,0.179591,0.393507,0,32096,12673,3426,0.180582,0.392910,376.932295,0.9185,ok
h158_s085_v055,5407,36044,24555,0.179588,0.393509,0,50438,19915,5383,0.180488,0.393703,587.073429,0.6223,ok
h158_s085_v075,7373,49151,33484,0.179587,0.393510,0,65535,25876,6994,0.180493,0.393022,762.683578,0.8193,ok
h158_s085_v100,9830,65535,44646,0.179584,0.393509,0,65535,25876,6994,0.180583,0.393258,761.749936,0.8112,ok
h158_s100_v015,0,9830,6144,0.134664,0.415272,0,38100,43470,47907,0.260243,0.316790,1483.346572,127.7111,fail
h158_s100_v035,0,22937,14336,0.134664,0.415275,0,38100,43469,47907,0.259378,0.317449,1480.399253,126.8468,fail
h158_s100_v055,0,36044,22528,0.134664,0.415275,0,38100,43469,47907,0.259229,0.316102,1474.342803,127.4899,fail
h158_s100_v075,0,49151,30720,0.134664,0.415276,0,38100,43469,47907,0.258877,0.316969,1467.052889,126.8120,fail
h158_s100_v100,0,65535,40959,0.134664,0.415281,0,65535,24231,0,0.136538,0.416265,596.407848,1.4573,ok
h180_s035_v015,6390,9830,9830,0.264876,0.330974,0,5441,4769,6362,0.264979,0.330133,203.319018,0.5520,ok
h180_s035_v035,14909,22937,22937,0.264868,0.330974,0,12699,11130,14844,0.264919,0.330582,467.373829,0.2584,ok
h180_s035_v055,23429,36044,36044,0.264870,0.330974,0,19954,17489,23326,0.266229,0.331966,793.398355,0.6962,ok
h180_s035_v075,31948,49151,49151,0.264868,0.330974,0,27212,23849,31808,0.265164,0.330747,996.209562,0.2862,ok
h180_s035_v100,42598,65535,65535,0.264869,0.330974,0,36282,31799,42411,0.265358,0.330703,1318.774785,0.4199,ok
